4542003653232976906676481,584775828585977958992008943433455310707181336,345555828284200367694077045878789669218023055558,1383802298797258321330543053,9640317890673248425387185812,FAILED
4542003653232976906676481,7807189511181080016728978018399154261686,13427657954792210202834582110113051282531609091,7526250262913932946430531572,2749357412903365025633831237,FAILED
4542003653232976906676481,9469114452550514146479101714863943396364,4057135197724557443763534678577308055155060,3946187688252183091672530282,8233993933127933963212744738,FAILED
4542003653232976906676481,5740003151550033110068813443957039609786094,24392769544655288378575645947074644003502537243,1982558583371578193166454055,9731225762861741362807949671,FAILED
4542003653232976906676481,49846702588173992651311281672840276353503,517151247634901921434460763286874038984420,513042717679464135823949302,6693316061442375556078600471,FAILED
4542003653232976906676481,98437155055101883833281845055129912744684,388832366960658428489041594779491326145821969246,4096305675196263793232675422,409000860138626112441918204,FAILED
4542003653232976906676481,168627154225827505727168046493285247709331615209,522243298543279529955069339418167977656267423014,2111698634935636875914547667,9033570597173478234874475714,FAILED
4542003653232976906676481,13462622438504783571850647628270054515459469,605240678092183123215810545629067322040795798679,8570910501760304057217591559,8076218095466178413311209193,FAILED
4542003653232976906676481,1876701389397297362183126346297807237733554,2668450740042999892591962137960577620465701,3518439124758933688103624743,5337602629465936516117419809,FAILED
4542003653232976906676481,31136327210394864754046742147196267844399741,7073452234261726742278904474219066608471585658,2016205855186547397635166667,8668146313212454967788833689,FAILED
4542003653232976906676481,2435136059399778229238513918104240346182880,2032793590471968206883727895943705886385015782,604232096811862285754242114,9443306393302450193632605267,FAILED
4542003653232976906676481,113342167596109311420606008813993322440826,79101191444448447156812062016252803838776990993,4442076956816109065658775768,4155519112981007777997889474,FAILED
4542003653232976906676481,570623601036429760214263643609749754793753569,7616713324192688562320538306427682419539070416,5215937576844098863587218506,1608019685219497306677810469,FAILED
4542003653232976906676481,295645770549110841715558605851037532648870114249,487425285524723620646742643319645118277884828669,8303828923711856293079691702,6704843373690539868457793703,FAILED
4542003653232976906676481,906604816550891380098056057086516463552180773,12907629635248579976448609033701612338962459769,8047723779519114608380427562,2727485936631890765455159027,FAILED
4542003653232976906676481,206909297587189429503276997293825110859057708,3839642264927228702589918262611974240127043239,1366008391132784362816416898,5416250892994971245046507468,FAILED
4542003653232976906676481,5307199739240032735702784562418996351869,143868451539499071320764129999832801734760,9514920062036583406120994802,2870849187020947511425175624,FAILED
4542003653232976906676481,114458173967755362918943084522619111996874897266,455156102715142227367599261246549528233463966637,2599403723833380715972469873,1483169518184068185385914558,FAILED
4542003653232976906676481,664225396384498990608803946683219809482010464644,1052157972286897051969149307869810030213494733696,519370677207696555493546992,2308688977038837108020147133,FAILED
4542003653232976906676481,20697155898290111785389083599264347317345,138268854939711457534792186482277786572887560856,3999246374119795813918569147,8240931690240830113675577534,FAILED
4542003653232976906676481,273217074047554993740901113486217572300508587,7059320173156039334363568031337063317448788253,6220846541736234152143848178,2273357403324629611927116847,FAILED
4542003653232976906676481,31452402490024781468185443175823446818774,304040408921656998293384052760012934416545126063,2904325574550447977575435962,1153807601641393938662124209,FAILED
4542003653232976906676481,58104514387510757213146254832338291764867214391,199872885154730343618449728230075529203640484993,8896633922785796030572633334,2425981272379818203208651141,FAILED
4542003653232976906676481,149949207525743799787919945251062613251160882,233264701288571082770849138020231660107081372432,1014126396720824822181660377,1751141136783283445107520160,FAILED
4542003653232976906676481,6296255771223718660833838227003666655800048,555423646519339464816955754048135342763246117,3336228163414551661838717630,517627314146723249763088115,FAILED
4542003653232976906676481,2730533214810334909808975807527615634295564,328211032056025476932767363088575805832668392225,4612786934908555466079066241,7822985826131786365207167974,FAILED
4542003653232976906676481,988513526660543958219837989014760474928829028,17440647274041884908842864252658713870887425085,1804231692963568356665738654,8467539466624110545361174694,FAILED
4542003653232976906676481,17652962002301320219928060000092448898154155,12633091187932551515037903691149004501327595705,9820966620427802648763043777,9810515841128140272673672274,FAILED
4542003653232976906676481,591598772403417072361565871501650196900936,1271801562471521959504258450728964462311122339,7250904258298295198036009094,1111209174147958216082932001,FAILED
4542003653232976906676481,2594512923113523861130391688445775736625875143,260256684254090694657211199587221534055214764662,3805916897102798050109845539,3055576009463579808947792001,FAILED
4542003653232976906676481,2031170772192167772557806973162805476230,477296584524235483127653806852046175471305295320,7432025680995486930177930500,3487078752659114901259421767,190534690274341449113772804141972870674
4542003653232976906676481,6919543187253623530903002009821773705409732184,9917806275392264983272094201639019944232601035,890048923947624184861074508,8717961908647438617641841416,FAILED
4542003653232976906676481,28187544322723882106611592832190673437702590,158347802505950952435022609937266145022665015,5505303128061960887922594556,5345582755456029264578860093,FAILED
4542003653232976906676481,1249613954714615078783699231846862750066130254748,1355039516880900521761186967355061546740279640739,7385010461509738360089439601,5465394261783737958064853093,FAILED
4542003653232976906676481,147038864947941836485896580784407855301317167163,555923360358899917986661899651140833317470831175,1494556379824598166636014167,9761915825173124357415252319,FAILED
4542003653232976906676481,60354859198848430022075180079343930427506270140,196307535888927269495521475710592784083731288855,1126898539946579408549743832,8281896044965815682764976615,FAILED
4542003653232976906676481,151895884286084832302275060137871840305813874210,487425285524723620646742643319645118277884828669,5925305241380262513973921162,2921688531131011992891741386,FAILED
4542003653232976906676481,33443974648407489859612770375433222803555124,536589234042412807768555383756554146037218684,7483365767949645187160290023,3564573107084691789944984480,FAILED
4542003653232976906676481,773723500853694884470298100889425137391155489,44113115206967752474740707081680004874871675572,8441693730879888197041400386,560051709641730797493435297,FAILED
4542003653232976906676481,1409069170672765496945308962399986559922631917,10922522377233102357110957568463001480797287705,6200410167088844304750440511,4380718178198538027374685624,FAILED
4542003653232976906676481,267272228715975472896218367427372387057097591,18170537837378944264927034324194412375792178324,8712106827748703038435696764,2427967141321130995465022532,FAILED
4542003653232976906676481,293290157179531621764433349941861126380166945738,665887954080208401418574650082238689366814717570,1937000219163756779486883998,3802257416061404448113190686,FAILED
4542003653232976906676481,31927720736972861620347800890719357279157,1125626637886627486868726222332904692877631920465,7263258826264849974658204876,3668806568227021389660174235,FAILED
4542003653232976906676481,937957793165811787504386110262089068325083657,3420836037808796802574030747906718794063028505,7437575179009382167147781340,9992870736530251532578036715,FAILED
4542003653232976906676481,3255635359472134779075563009121916417470124601,43915062044842139134109651108894413908863980987,6746928164079631053371962132,2563351934628555013456843811,FAILED
4542003653232976906676481,660252174249456334678523811453276431856772249408,786516022998208761898386251806424458472124025319,1120668198264738494984028691,1751694470814723471170240394,FAILED
4542003653232976906676481,21777843262177944929076833380402215163259544,2867365893286918487122058868654341604951646623,2616886792768082945186236101,4436886007473691604333365609,FAILED
4542003653232976906676481,8169781060712480447301212352759024126362642,462728096989045957113404705625554982664218490834,3217656381258277565688090882,3252365701558392122736938231,FAILED
4542003653232976906676481,31446071383952131731546046600973777977127044744,39775944096828433062038147752858304904357501196,3745613222220789308925828126,2643012155209286465557835180,FAILED
4542003653232976906676481,184340814301713872952186834273473488736833711,13637397448434620049589832069796011577475652945,5541826952131024052425370347,5552531577706033682990060584,FAILED
4542003653232976906676481,16255116371517548032356324490348438721900003,907058209628714982354229566214288904358622374,1837658313826024949400365509,3391085641460949105911277549,FAILED
4542003653232976906676481,5253337180708253782336638750284683282239701398,175070406315583909226844044708003712521061969369,7789251159006210103929155517,6871655726320547168621608488,FAILED
4542003653232976906676481,2869377444726352355498428201920659893235,39054751519913286906326908319649838117320,7213476465096816913118816079,9036220049272489103150286006,281963912385953315959884688026454028407
4542003653232976906676481,54868946330127004699119482423891068455416,2397442994695471108898938251153621559077409203,335621676204510520182655623,925702786390426325130666657,232437918825329180026947963693429424682
4542003653232976906676481,7272125328561578181510059197785019576438,15839545118731455731191019770653753382038,5804379847592865539299596392,7680905457752122969494573000,FAILED
4542003653232976906676481,35815050693242785265971143499948091678311219,461572779260355759472327516200122851430370066966,2485117872782379391226459675,2267667486643440789238034524,FAILED
4542003653232976906676481,19094487166948252392456221863719407825590593,69257763194979533174835618643544800286228545,4209747883809482701624513481,6088572429235093125586974543,FAILED
4542003653232976906676481,2934371548387281514650014733211821092020661,114355288682370737564313700946594273647526673,4641892210833379593773847018,8871565144893184699512005699,FAILED
4542003653232976906676481,16019516847383683652662537678898941768137552788,16351289404828285470711513640703104959710117576,8204573507455093223816011696,5376664845260090142431832758,FAILED
4542003653232976906676481,692023209225507612008761386738532111486314870924,1151239015429863763227847195199022218371479514577,660983078023546253812843584,5658099089729395468043423833,FAILED
4542003653232976906676481,61518698379179729001110464885937112691124718,1150779395539861603632541953309345766552245406,7070517266897814976907627638,2816977057877007924812589219,FAILED
4542003653232976906676481,5858881613583103258416552353705146817384182,343180045354679263932435656326540853148907347,4277256450215211377151817561,9470891626788458031369789252,FAILED
4542003653232976906676481,14880020441,555761024692,7988009758204834717332904299,3387841249030328278050276650,FAILED
4542003653232976906676481,7651834211743658968956738025490384254304081,2472923862643231022972710005028927875742463048,4430673522927357318161707712,4891605711767006742812816515,FAILED
4542003653232976906676481,257077330773,8267626479960836,5077357493742703436312258016,9338182480654034587446070178,FAILED
4542003653232976906676481,37224492552265346727838606819388579243891,9083293171196690118422237113143478171682322,8944912585837039057580872389,8592816984979739229730841526,FAILED
4542003653232976906676481,1212928252248484487726805824082335084636734,434303435005923828486746676063622348767629430,5029368411878380991723027345,1438077379110869859497677149,FAILED
4542003653232976906676481,11565486861942452348688159793626196326015,217169344921202727301612450059045217143335946132,9939749924629324361876646240,6530726519165924133924384426,FAILED
4542003653232976906676481,370129189026127797614160668756553394556693,12972326155174931919741637187150719010494822289,7974656930080197277433751726,2334216705957923456791591937,FAILED
4542003653232976906676481,2640579978335722952613151490318313466523061,43783520846106991799106012628158499203692341300,8926720829799674590928595052,366561141963925640547845382,FAILED
4542003653232976906676481,5765890073299446677627237273419991146865385,2700391603729360686919108976565272527685361529,6185416175565548068283432293,4557595378824827848621454757,FAILED
4542003653232976906676481,3563997923000763815702150330439102274641388004,636270440657284981530062153110262998693539819357,9960834308435242209183421864,4307349654799516509817961533,FAILED
4542003653232976906676481,1121919860466724292814031994364551603051294,4318349752231118852570737204834347405471754066,4958805824142882294082477403,3145292030089393487317655720,FAILED
4542003653232976906676481,12711672527264466346142124525713793640868,12798385192072499814429851446383794179567619224,8984687917504405593051762081,3782733463787153651084329271,FAILED
4542003653232976906676481,152460121096,4273704937800,8888230400550348354854220489,7233181151031333481932623542,FAILED
4542003653232976906676481,8206626072369206448910517997312777674546094,9716571016767621512823796317607094564943429081,5533662112970865410520031275,6222329395160840815083380404,FAILED
4542003653232976906676481,31841594369322437550086480266252535549505752885,74346086620570425107544399310143986882574041775,17713861960691947882876439,7056108856397489415656484332,FAILED
4542003653232976906676481,64730853725929515110074893926499566311970852574,253958182098553537599894260196492256943582800963,7775848786912957094703070979,4478284068674684835666670241,FAILED
4542003653232976906676481,4640720933260079192400198409657346540471089399,264321883513431690365118566300235321474243745844,1853276573651950905417942687,7958234609591246149980859874,FAILED
4542003653232976906676481,551053668029890978399311071010211715093295,734078920972312687116912908783868981967855840198,2651853860174548981496509207,5538591992601897126065102622,FAILED
4542003653232976906676481,3539138290718651736992881117902513786070984607,61420311480837539666033905568292990933158681832,1648821181887021175155519156,4443917349410711400925186077,FAILED
4542003653232976906676481,5376675787,41362208489941,3150174021970915908276950840,9744526632887036148223554111,FAILED
4542003653232976906676481,46677129407954552642270068683746823852117510878,441042841901325261122536448706180615543086410634,6670906927097746443618129453,3759480189654969199968510755,FAILED
4542003653232976906676481,29975402086683185765505579219317659183822612,441087237725056416333713857940786733311269174,7355198522563475927425556119,4419373108701064106768066475,FAILED
4542003653232976906676481,6069986030153276207061272361676307998361350493,10118149134801256189394574570035398178484735499,4062987711414140993614280306,625720862438044018073507705,FAILED
4542003653232976906676481,33423893193221753791058822400853998648710532800,161934529483772308269022853549088908678215542409,7927231457658051216399977948,830434200279961037565638539,FAILED
4542003653232976906676481,334874705333926993641265481262167198778236690,2941420200758657943559728397329176737845951464,3138980957768075812752090500,728566759972574003806174406,FAILED
4542003653232976906676481,216237853929550718427394225543263922975516,11493991042199786126467603371820215863976648014,8096394418964250310406928191,9289365814946495371090816618,FAILED
4542003653232976906676481,9124258044096847747049610010363590322317907,32342214104392978856219992882441846617298248,8245227242057867397638046452,4737448276918181840951702845,FAILED
4542003653232976906676481,243562364757701561174166605132175715675588,697651539048366525042032366719052885237655892,5829714631480026066641650564,9675429393247701576497847340,FAILED
4542003653232976906676481,6990489385282810890039056670088793492071,10836585834671142066443032857225467375694709,6157999935783586094973631285,2359559199781675642248876549,FAILED
4542003653232976906676481,376101071275,1449234070113,5035191979577857700040313083,4202938716967015925290305484,FAILED
4542003653232976906676481,275163902231296705484905188558290959369847,283911917790075803152429882515977928481856282801,6689036510106052962013519559,6646260053314308736609692575,FAILED
4542003653232976906676481,40336695377602928174308355977793368855332938905,111855808005412732333263993077343455644080149354,7067763499540429430434529340,2563561566026350788352990125,FAILED
4542003653232976906676481,7775242018743011730330270800127787088075085,202002832837514672912110121529016305846820851,4172504198049283336058143406,4587283758850282120662806634,FAILED
4542003653232976906676481,46444337864115519608888533544798653704297097808,85133810718446709596136119782358647602127610598,1767271364872341862532592781,4809839532988428106993788433,FAILED
4542003653232976906676481,679747258426326712547137387199770802386482057,487912930210128101822783022801372115071873277107,5937233634415053545520379380,2040308199800943005250167578,FAILED
4542003653232976906676481,1640369832852568151225676343408967529994215071,4311877406687317933171095329973057983288343023,5889976372132079073781766307,7386262190608589557860101832,FAILED
4542003653232976906676481,57676187425880324538868103464727532259063972,104974114176609501713601835046996271186277716004,1082515900434475590515915083,3634418960701080946991298466,FAILED
4542003653232976906676481,102905947911547939727745265839929087084952957,15329973767566927948885919050139783625344435174,1728302691072930693019879137,6382496954633951719097938104,FAILED
4542003653232976906676481,1200138957742212000530572043616164514325721814,99356713200105779548821384948605010665531515914,6892526455666615046883025147,9038931621042486797827789308,FAILED
4542003653232976906676481,98289617380198142019311992250447361342105,16425032317183743152965803368930098315447824145,1893931631715011756582233249,4456994973767765993199785371,FAILED
4542003653232976906676481,17540361014066101429201383371317395200402,18830935434171515825026382974993175962548,1489027598076646592074660936,1912174934284040067182219577,FAILED
4542003653232976906676481,213445093734711114829964089362274025331216,12113514811983707432284894925108580232776055246,1877117383422336775994707462,2730041306940708245505851511,FAILED
4542003653232976906676481,222355381961108614809367188723826441713088783,21301841679331821436984818332956484074208157822,2311390074140328054097461820,7857060624765140801968907779,FAILED
4542003653232976906676481,2594774089439013217512646288448301901734255,712028593128128636566419484663467088234567073695,3785790470690379699269817040,5997900007378149568038405456,FAILED
4542003653232976906676481,142067077109411029092238076971842843881514512,206702502044210657432267307914258725936221756,7442524801570672189948460725,2843360714915483057287313835,FAILED
4542003653232976906676481,647309250331389222243968784092409296095674,93758229069117752457710422504060038315595447650,7205851542791989404316727547,3470512048344569970989504052,FAILED
4542003653232976906676481,17141556482350729164646384570023324985420,2982887604797042707611336190946869359161442166,5206990899444841677712129187,5015532469013959122664231225,FAILED
4542003653232976906676481,55281989752567746386986723637957998184657,3685779025976065061003111189267028711071884,7827819194296649174523131897,4373033000149339940229458749,FAILED
4542003653232976906676481,364436701952831657172040605010461031395893,1184519660009870667522519525397103754844167942768,9022210344739157074235727412,485606648027175127078434225,FAILED
4542003653232976906676481,737020969731198841492233408602722607287575538977,970782619606955356984852252284643342030045108855,5725014719100339855337937631,3043870339439292233538805136,FAILED
4542003653232976906676481,3925441221805287920360128999080421838673285,627425158187377112782934224127822730552627838915,1494720037562140127409819482,4965567219386904432918005681,FAILED
4542003653232976906676481,28901270304877,322229808627044,6735627002449496190289785019,1048325412326137854541848454,FAILED
4542003653232976906676481,1037012508905741649959960203774712412730573547401,1200618291781283848770072816353579213440812599444,3610673398937063813608232637,5927768972659172591380783978,FAILED
4542003653232976906676481,1720163508533958450841674145420134328695790385,538954953694137641674832050469525365087981592873,2014211051170061616182066053,8585404963750868184366075282,FAILED
4542003653232976906676481,9893043963584890926500382253628043835025153726,263530145649694060609633675684646757343141682137,8183146580527421462220378361,475478590857406266393588808,FAILED
4542003653232976906676481,1316309605221290936698460749535893156609958475125,1365922763809364368526119662161050452084383614926,6905489650371633711129105548,6953716609230038078533861890,FAILED
4542003653232976906676481,990987778292607406050105845387298396097033684,956330266533568000753802661036336657535168800407,899951020052646867908940767,7983720417429723945155012138,FAILED
4542003653232976906676481,788958404974176579982089065104815106567968325,39125058138313945904739828764042791110958302018,4924878186987647375120767897,426409571156549625828609538,FAILED
4542003653232976906676481,41200972972275348655422981538161399316711,221047559010470061327958004592030796302410,584972111586275322925648338,1146192999601399936490522730,FAILED
4542003653232976906676481,472831552412279479767672761299760076002289387,172809332904210479282527793648333753470362173036,668578025888556990246176568,119919893720431558267285423,FAILED
4542003653232976906676481,1793945258560742069132581972769129066152712724,5208875268541557216690258884026649484028397787,3750087819470536685956597478,367705721665406793550258550,FAILED
4542003653232976906676481,9942630567323077551955257338113147611066773193,41419852091310333711939424760019498693218662440,4300125394515538939606285481,5087594212984736106625457123,FAILED
4542003653232976906676481,2756058914097963162,2768488503344227152,9336988903614612392188151375,6455011183098278903958298478,FAILED
4542003653232976906676481,13441091656804683038766847266466563547445109341,483541632742813526883002600966639226277250984253,4869474356861286184717343521,788355650825303881346990187,FAILED
4542003653232976906676481,23345158411192799022693579114465849731043980,18602580494216319221939484157807250848247090655,455102934102225704073058617,380485743287157584517707071,FAILED
4542003653232976906676481,2910991390308728051879923595601445988608351,291128120662661204409689194207855325834895379,4392895772461901287003480668,6154800001986383216654432559,FAILED
4542003653232976906676481,101121516620718,2553092971937288221,9219368603408716244911702307,7649159282591361282881176158,237379854792244633429611530915578294687
4542003653232976906676481,125174027454472170726944928393395965262966193593,771328281636872372967921487317514972940840234418,7066954994966116945343954668,1199180147696727593315123471,FAILED
4542003653232976906676481,109039683877212274857258769847417200596584087935,136619626302025323189951710303614136125519393625,4269559705454957765039027788,4530938569412932444889842644,FAILED
4542003653232976906676481,12804785664635045522834076845952786924454383809,67036430579962312292729030561082346618945875313,3595958712957654410895426579,4537621526737408637199001159,FAILED
4542003653232976906676481,3846179965617692030224249128811428958887,27809588314808432976804350793627778050899402,8311994262384768345468875228,7360111314510748047173402623,FAILED
4542003653232976906676481,2079061280951373,4610686043266749,3348849686039163031685118501,6806897970415359998424578368,FAILED
4542003653232976906676481,15471673620563776079944522839861796419303,17672401653237589073221668301634220817139,622544145455858918485196146,7275305332342995822397974388,FAILED
4542003653232976906676481,686647600375233337435459632467456876922852,157636873729898606654104033224168099084434478,4541468635496888693945069593,135877556388737824986484479,FAILED
4542003653232976906676481,8558627048108354580165131114320099908060513,1218153201164495153853521066298542569952199043648,7126251889950275068378341172,998256008125750280772687946,FAILED
4542003653232976906676481,207344378942605874153288518798645132515284,2027922319322642647947040010789046026632094,6264932355724932418593755859,5687290282716553639972766837,FAILED
4542003653232976906676481,578031574185264318421799762737709675290807835104,1309744811090712023829636802201109050385322762510,4586975518196615165853331226,3722998415369172879683926565,FAILED
4542003653232976906676481,122083622299112987665628537832500988211082485754,130412556734855908124984594574318861617830537763,1329949611736009562205179243,2940674750259462361144915489,FAILED
4542003653232976906676481,1338342487351939100726384395763996554197600419,2402242438560798919388005514080122687896103039,6078029476059729964195509551,346993188554849749345842970,FAILED
4542003653232976906676481,81681455499636075232137189353924600360308410,447753081857412860438142414373203335646057150,6384989023820062594163474202,3598502916278298797880827284,FAILED
4542003653232976906676481,1072875354930315521129277332304596868823650122862,1122254986558328587215438715050648851251787378615,2516297516819051378975684014,6196560371048323562764832886,FAILED
4542003653232976906676481,362401422071380090554396607493980360611784361,4366111419057908700488840943076702232535593954,9739793424850958819692177756,6318262919993063376394368435,FAILED
4542003653232976906676481,123705890879591923817552787317186425241708,119129062417546137631829051504973510883615200793,5400464582331288543339625158,5653325001529541941077027898,FAILED
4542003653232976906676481,4611150159642,659992937869815,2887307910721382528407831333,9296970220759225123497718973,FAILED
4542003653232976906676481,14721544109823457981441135858986439646464499218,43674204212457270482271623758834421459327402691,9601741763474096628661744484,4826458737116768633754998077,FAILED
4542003653232976906676481,18793437296,4180293928705914,8262347009872739567647157840,9732508030232565012957258049,FAILED
4542003653232976906676481,13796604647769,88706172737870,8180598921695973268010327081,8959655194727153448390055705,FAILED
4542003653232976906676481,11840480575181495654020804742608046773646,1684418498237385841527928378398769762836167047,4266983603765477446160742742,5154504358302181394469519369,FAILED
4542003653232976906676481,161805254029634274417669418101430462018757,235750489241250826725158132992490261802774043,4470447423199785743418986961,8602184508304462895770303425,FAILED
4542003653232976906676481,9567132775878683868863101641030729959485278519,157857604522969447989070734344357092904509757443,1984779610855025421526109586,5414501901004230190588185645,FAILED
4542003653232976906676481,445029943170857339072967086903784109367961679477,522243298543279529955069339418167977656267423014,9983059093193358847306925816,3798582519228591726232104765,FAILED
4542003653232976906676481,253604750990658,590597081928785001,3834891558934407637731354349,9664689337745980362536273008,FAILED
4542003653232976906676481,4947421481003273213890819442913713195520465634,19507479039083588259127353344942709244899894856,5962799154838065091701122171,7491716350759765634642742651,FAILED
4542003653232976906676481,8789335545608741360170888574561081865217,181124839575777158866634176408803327485283556075,9588052659339793073714256124,5203184045898267070120242881,FAILED
4542003653232976906676481,1407108182947,867499386590411179,3855698171603152524653460224,2461122152834326897392957694,224773072103978057901433714340169039477
4542003653232976906676481,1259904065190807973912109938019925907205111,2267110711104232862016714125218569261390475,850875492136053799410340719,9048199432684765085197813992,FAILED
4542003653232976906676481,26931101506764399206368500677521354747852888624,101922759133039606802225157208795953477359879242,9449554145571962572886621420,6095118321818402130631962548,FAILED
4542003653232976906676481,59083036225621915621618976194976004872999,573770519592396958478328857035187115198061199,1908543972350142309824615617,6867094472245671630583703533,FAILED
4542003653232976906676481,210162365776561465667133365603238662183148,7845531510780125929586364290489779791843186,2539234951478108020156719258,312448562827668418416536509,FAILED
4542003653232976906676481,3097175624496711982682948397279940006119516,13597917244895734612009816119159873524920055,8707265708184396265887015324,9725215124642614970389662312,FAILED
4542003653232976906676481,494791404291239396487277494932374221196466576958,1252741741318959281943363649485453217031452928340,1535369235329050615999989705,1929967008959696813625647364,FAILED
4542003653232976906676481,15044595943,1274864982623535967,2883273205318216714526807851,4065762616202193297558866197,252672172734201331474231803556768604089
4542003653232976906676481,41631649820410268468470459118351369551733463,592663772371896137139379180640873513519195038713,7250908925015824502656651045,1960094172347211289342027994,FAILED
4542003653232976906676481,2202533551637914074526327029567806181148,118724810045404735886411368153417501656471378,9081126070483467454188367735,878185705522539136787287785,252458914712901961350810701910061314725
4542003653232976906676481,209532854892686707981519412389324259088291,2064753566373665683448488179335647390272618,8622592382108612237905247539,5444448882343392435501456187,FAILED
4542003653232976906676481,25375516285441970449962497623817530998688490246,181487433598694007351271032209739894884812879116,7402433938697874520441679312,661985610918385670544046571,FAILED
4542003653232976906676481,183074635041,206167026791966714,5565608340732850031535597932,6611079130144282565710566292,FAILED
4542003653232976906676481,650488260009727384063442004190567446981737147,1090833543598309758722666654957310238130641694,2182398325706373825805320544,1460918581869632078418491293,FAILED
4542003653232976906676481,2324266023568884426738113802274310744685749017,80056075846758833716542814190982326108905154884,2539235371180393070495355963,7954274821040134260426099262,FAILED
4542003653232976906676481,750031698022135109230101382066067362423153264786,991879368542232903547514479016921061852309367110,5907265654998656398595241217,4779129215259374081919548589,FAILED
4542003653232976906676481,1029368001042720554964735686634311735844148167,293877295079682249867382020620324105460954331236,3569306339268254269731205943,1748348250753220031412951365,FAILED
4542003653232976906676481,1728785431834464390442088567014219503072830760,24761400477120661893927621060537552105225215871,7837341744851899477635320984,5091861076804322784200629605,FAILED
4542003653232976906676481,1483682843924128468296768918126999027601212,510165610429767481881554411449182908093021805,1218348473652454921736224111,5226218644594850575708357370,FAILED
4542003653232976906676481,68609868056622166252937973181925565688958,39423552457099530977292844473027636330450937,1092518656971212053358069751,6780637928599667802641073659,FAILED
4542003653232976906676481,35119921531317838550265288796811976962515138178,1393514840588720172388847129909106975456180935691,733631428560909035342558346,2335351257385486233711304785,FAILED
4542003653232976906676481,22668850215772191090831924777374027090141,47791786368926482673243140674861085764199512,6575018468826201611324683879,7926197350955766248125026497,FAILED
4542003653232976906676481,959396539770054586466238166490843271777852,1603875437764795919377671997634693815048027434,1482613055120699462292149862,6657786310706728950328039761,FAILED
4542003653232976906676481,1637911245432138998231084332335577528147423184,73239272518459541681400804497256566561061076047,4325309950114902313788863646,4480138315010144794283676675,FAILED
4542003653232976906676481,92547320593452834360647922970505310142861225355,352183824207556683521066826928337674781871702966,2008092478535917281150918704,2175121275988693915306588910,FAILED
4542003653232976906676481,55392658830901672773504032056607904149548,65650020795019704074159570855718296249999222,7876485042455237863246009591,986891235475725646537535831,FAILED
4542003653232976906676481,1632353160000372039813169717831477323921176,1204948886525400111833340522539131715316025178,5853887790507245810283174393,6378973182668403516819588833,FAILED
4542003653232976906676481,4675655434194967093260829981926427561117958726,10599728954591113302325805237672845061021918026,4659963667835326443198198779,5329907077755535005793612,FAILED
4542003653232976906676481,13578903406020834113149606469855823484134,4363929018112309262437245373720057610022101684,4969099691740298161562407069,7733420500133620281052519418,FAILED
4542003653232976906676481,6088222417343753935271852849492429072520763130,687196202340624659359099825499526392842170475129,6593720206224161465970087167,8698922794653976460793805916,FAILED
4542003653232976906676481,198003106741346682888345739553745136342049583,1239162500138054952540650297580975425081247656,7988728620817932022572198536,3524260098778306288867693847,FAILED
4542003653232976906676481,942282743939093571348804540892653873231071,741826968313658206518943288452296746452885084591,4832528357561708712084553836,7132533793705442385805875834,FAILED
4542003653232976906676481,209323437234781961580161751043414755919805,53884765374308977258713787350089448787170877,1749909435828143217722744089,7085484653177561668417424925,FAILED
4542003653232976906676481,12048368980041,351482518743276720,6624186481008638639584793782,8051214308522678002758080012,FAILED
4542003653232976906676481,1041378278648699732093642834449501973976312,1340216499387598785404292500889437387758971689970,9894321674869898389417302903,328562073628859742309806005,FAILED
4542003653232976906676481,23709808875231312988229277241014240421359811,237287781345057288513014267182708851382044604,4491694312618293705775385728,7793175445299052155088411107,FAILED
4542003653232976906676481,666554141763788485735611762083542429406953878125,964975652554005944180757964466632232197111047510,4842660453489247436338876336,1744911488741222528600601951,FAILED
4542003653232976906676481,135273921373611938502387100543564049303376019,399713323345614120464374770719996519523867003,2494698169447548613221377411,8548162214227345495442187546,FAILED
4542003653232976906676481,34569460449135210764480934107130541059608,6022228415674219233777086068025435824988496,3407916430829638747194150696,150703035327486238132169933,FAILED
4542003653232976906676481,9703961139897143870054049994165630667954,172154163823525715505003928454349264299232,2178464260311413114438345198,4412814636839580998118576404,282759482421157537470150396266095598310
4542003653232976906676481,56766470763891390341292043468573888271959,5858881613583103258416552353705146817384182,2571209507284060808622065029,9416562871220984378897417666,FAILED
4542003653232976906676481,2837417552723552790906369638775723287338410293,4266841796357543971817872698890335302699491724,162999365302131376435698708,2352049919826635341442184813,FAILED
4542003653232976906676481,19489943965104196239019181538340147370056230,30428399455514543666882187338176893498097277,3544417536604885998319349861,1879166523706087510757813449,FAILED
4542003653232976906676481,63132722163547908288210532289514066459151605465,1046910574217694608810186420412059746130892534719,8533473213032557986003596260,4320665729881803251725619622,FAILED
4542003653232976906676481,29807997617049543354934195663202483648375195828,64311488557856164033595472121716492735686749919,1846133420580147253939199888,888588292321360842562879802,FAILED
4542003653232976906676481,1557411238041307119046136567066731717161157,1064859288387917600935879911936538442914659579166,5641460991461679513766092994,6884878244231239559875238338,FAILED
4542003653232976906676481,480505682756193072901874090357717165721172,50539253717502925594507143309394328651427152223,7717267773658526450709942621,1098109722604428658280342238,FAILED
4542003653232976906676481,47316273805685318383054417119607195549770956,394748251398894644706055977429434365444512115,3328116654047308457141561733,8820759602155489236386449353,FAILED
